0.0,0.0
2e-06,0.0
4e-06,0.0
0.020578,0.0
0.020682,0.0
0.045607999999999996,0.0
0.08731900000000001,0.0
0.118236,0.0
0.134604,0.0
0.134678,0.0
0.311492,0.0
0.311494,0.0
0.311496,0.0
0.3116,0.0
0.372169,0.0
0.41417,0.0
0.432806,0.0
0.467138,0.0
0.475304,0.0
0.518497,0.0
0.623343,0.0
0.6233449999999999,0.0
0.6693600000000001,0.0
0.790515,0.0
0.8309860000000001,0.0
0.831572,0.0
1.040669,0.0
1.147799,0.0
1.2500950000000002,0.0
1.250097,0.0
1.250183,0.0
1.3721430000000001,0.0
1.3746040000000002,0.0
1.3746049999999999,0.0
1.3746690000000001,0.0
1.3980110000000001,0.0
1.441149,0.0
1.461924,0.0
1.502278,0.0
1.5665200000000001,0.0
1.598362,0.0
1.6432470000000001,0.0
1.6683189999999999,0.0
1.717424,0.0
1.742888,0.0
1.742964,0.0
1.77187,0.0
1.782142,0.0
1.825694,0.0
1.871693,0.0
1.876321,0.0
1.876323,0.0
1.91346,0.0
1.913529,0.0
1.94887,0.0
1.991903,0.0
2.046059,0.0
2.061548,0.0
2.066867,0.0
2.085125,0.0
2.086432,0.0
2.119989,0.0
2.163046,0.0
2.214069,0.0
2.255675,0.0
2.294254,0.0
2.2942549999999997,0.0
2.323079,0.0
2.363203,0.0
2.3710240000000002,0.0
2.400921,0.0
2.400922,0.0
2.4295139999999997,0.0
2.429579,0.0
2.434212,0.0
2.434213,0.0
2.4342770000000002,0.0
2.434632,0.0
2.434686,0.0
2.436207,0.0
2.436261,0.0
2.458217,0.0
2.458282,0.0
2.4781310000000003,0.0
2.479084,0.0
2.479132,0.0
2.501347,0.0
2.543778,0.0
2.62659,0.0
2.671075,0.0
2.712405,0.0
2.712406,0.0
2.718893,0.0
2.76179,0.0
2.809803,0.0
2.816405,0.0
2.852718,0.0
2.921393,0.0
3.029799,0.0
3.036391,0.0
3.065355,0.0
3.106081,0.0
3.130084,[0. 0.]
3.201254,0.0
3.233812,0.0
3.2423889999999997,0.0
3.269263,0.0
3.3072470000000003,0.0
3.3073059999999996,0.0
3.338639,0.0
3.3697769999999996,0.0
3.372004,0.0
3.413422,0.0
3.5491940000000004,0.0
3.5491949999999997,0.0
3.5936690000000002,0.0
3.5938839999999996,0.0
3.594004,0.0
3.5941339999999995,0.0
3.5942529999999997,0.0
3.594359,0.0
3.594439,0.0
3.597455,0.0
3.599217,0.0
3.599811,0.0
3.5998120000000005,0.0
3.6006519999999997,0.0
3.600653,0.0
3.601181,0.0
3.6097029999999997,0.0
3.635014,0.0
3.6356029999999997,0.0
3.6356040000000003,0.0
3.635832,0.0
3.637178,0.0
3.637431,0.0
3.6520449999999998,0.0
3.6529519999999995,0.0
3.7584400000000002,0.0
3.861562,0.0
3.861565,0.0
3.8615660000000003,0.0
3.861675,0.0
3.866549,0.0
3.907604,0.0
3.968931,0.0
4.070269000000001,0.0
4.07027,0.0
4.070344,0.0
4.1428080000000005,0.0
4.183279,0.0
4.207111,0.0
4.250054,0.0
4.3726519999999995,0.0
4.37857,0.0
4.398348,0.0
4.398421,0.0
4.39884,0.0
4.439488,0.0
4.487963,0.0
4.489629,0.0
4.594101,0.0
4.594103,0.0
4.636764,0.0
4.68923,0.0
4.696717,0.0
4.730389,0.0
4.738132,0.0
4.778855999999999,0.0
5.010903,0.0
5.010904,0.0
5.010907,0.0
5.053489,0.0
5.117858,0.0
5.133604,0.0
5.13368,0.0
5.159555999999999,0.0
5.222782,0.0
5.264883,0.0
5.309902,0.0
